LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
0603 绿灯,LC-0603_LED_S1,绿灯 0603,供应商链接,http://www.szlcsc.com/product/details_73152.html,603,LC,C72043,*,D?,发光二极管
0603 蓝灯,LC-0603_LED_S1,蓝灯 0603,供应商链接,http://www.szlcsc.com/product/details_73150.html,603,LC,C72041,*,D?,发光二极管
0603 黄灯,LC-0603_LED_S1,黄灯 0603,供应商链接,http://www.szlcsc.com/product/details_73147.html,603,LC,C72038,*,D?,发光二极管
0805 白灯,LC-0805_LED_S1,白灯 0805,供应商链接,http://www.szlcsc.com/product/details_35468.html,805,LC,C34499,*,D?,发光二极管
0805 红灯,LC-0805_LED_S1,红灯 0805,供应商链接,http://www.szlcsc.com/product/details_2668.html,805,LC,C2295,*,D?,发光二极管
0805 翠绿,LC-0805_LED_S1,翠绿 0805,供应商链接,http://www.szlcsc.com/product/details_2670.html,805,LC,C2297,*,D?,发光二极管
0805 蓝灯,LC-0805_LED_S1,蓝灯 0805,供应商链接,http://www.szlcsc.com/product/details_2666.html,805,LC,C2293,*,D?,发光二极管
0805 黄灯,LC-0805_LED_S1,黄灯 0805,供应商链接,http://www.szlcsc.com/product/details_2669.html,805,LC,C2296,*,D?,发光二极管
MSP430F149IPMRG4,LC-LQFP-64_10x10x05P,MSP430F149IPMRG4,供应商链接,http://www.szlcsc.com/product/details_8068.html,LQFP-64_10x10x05P,LC,C7591,*,U?,MCU
STC12C5A60S2-35I,LC-LQFP-44_10x10x08P,STC12C5A60S2-35I,供应商链接,http://www.szlcsc.com/product/details_9202.html,LQFP-44_10x10x08P,LC,C8696,*,U?,MCU
STC15F2K60S2-28I-LQFP44G,LC-LQFP-44_10x10x08P,STC15F2K60S2-28I-LQFP44G,供应商链接,http://www.szlcsc.com/product/details_30740.html,LQFP-44_10x10x08P,LC,C29985,*,U?,MCU
STC89C52RC-40I,LC-LQFP-44_10x10x08P,STC89C52RC-40I,供应商链接,http://www.szlcsc.com/product/details_9213.html,LQFP-44_10x10x08P,LC,C8707,*,U?,MCU
STM32F030C8T6,LC-LQFP-48_7x7x05P,STM32F030C8T6,供应商链接,http://www.szlcsc.com/product/details_24662.html,LQFP-48_7x7x05P,LC,C23922,*,U?,ARM
STM32F030F4P6,LC-TSSOP-20,STM32F030F4P6,供应商链接,http://www.szlcsc.com/product/details_33873.html,TSSOP-20,LC,C32908,*,U?,ARM
STM32F103C8T6,LC-LQFP-48_7x7x05P,STM32F103C8T6,供应商链接,http://www.szlcsc.com/product/details_9243.html,LQFP-48_7x7x05P,LC,C8734,*,U?,ARM
STM32F103CBT6,LC-LQFP-48_7x7x05P,STM32F103CBT6,供应商链接,http://www.szlcsc.com/product/details_8796.html,LQFP-48_7x7x05P,LC,C8304,*,U?,ARM
STM32F103R8T6,LC-LQFP-64_10x10x05P,STM32F103R8T6,供应商链接,http://www.szlcsc.com/product/details_47037.html,LQFP-64_10x10x05P,LC,C46034,*,U?,ARM
STM32F103RBT6,LC-LQFP-64_10x10x05P,STM32F103RBT6,供应商链接,http://www.szlcsc.com/product/details_9244.html,LQFP-64_10x10x05P,LC,C8735,*,U?,ARM
STM32F103RCT6,LC-LQFP-64_10x10x05P,STM32F103RCT6,供应商链接,http://www.szlcsc.com/product/details_8815.html,LQFP-64_10x10x05P,LC,C8323,*,U?,ARM
STM32F103RET6,LC-LQFP-64_10x10x05P,STM32F103RET6,供应商链接,http://www.szlcsc.com/product/details_8814.html,LQFP-64_10x10x05P,LC,C8322,*,U?,ARM
STM32F103VBT6,LC-LQFP-100_14x14x05P,STM32F103VBT6,供应商链接,http://www.szlcsc.com/product/details_8806.html,LQFP-100_14x14x05P,LC,C8314,*,U?,ARM
STM32F103VCT6,LC-LQFP-100_14x14x05P,STM32F103VCT6,供应商链接,http://www.szlcsc.com/product/details_8805.html,LQFP-100_14x14x05P,LC,C8313,*,U?,ARM
STM32F103VET6,LC-LQFP-100_14x14x05P,STM32F103VET6,供应商链接,http://www.szlcsc.com/product/details_8800.html,LQFP-100_14x14x05P,LC,C8308,*,U?,ARM
STM32F103ZET6,LC-LQFP-144_20x20x05P,STM32F103ZET6,供应商链接,http://www.szlcsc.com/product/details_8779.html,LQFP-144_20x20x05P,LC,C8287,*,U?,ARM
STM32F107VCT6,LC-LQFP-100_14x14x05P,STM32F107VCT6,供应商链接,http://www.szlcsc.com/product/details_8807.html,LQFP-100_14x14x05P,LC,C8315,*,U?,ARM
STM32F405RGT6,LC-LQFP-64_10x10x05P,STM32F405RGT6,供应商链接,http://www.szlcsc.com/product/details_16424.html,LQFP-64_10x10x05P,LC,C15742,*,U?,ARM
STM32F407VET6,LC-LQFP-100_14x14x05P,STM32F407VET6,供应商链接,http://www.szlcsc.com/product/details_29482.html,LQFP-100_14x14x05P,LC,C28730,*,U?,ARM
STM32F407VGT6,LC-LQFP-100_14x14x05P,STM32F407VGT6,供应商链接,http://www.szlcsc.com/product/details_12968.html,LQFP-100_14x14x05P,LC,C12345,,U?,ARM
STM32F429ZGT6,LC-LQFP-144_20x20x05P,STM32F429ZGT6,供应商链接,http://www.szlcsc.com/product/details_47529.html,LQFP-144_20x20x05P,LC,C46525,*,U?,ARM
STM32L151C8T6,LC-LQFP-48_7x7x05P,STM32L151C8T6,供应商链接,http://www.szlcsc.com/product/details_10393.html,LQFP-48_7x7x05P,LC,C9861,*,U?,ARM
STM8L051F3P6TR,LC-TSSOP-20,STM8L051F3P6TR,供应商链接,http://www.szlcsc.com/product/details_18776.html,TSSOP-20,LC,C18088,*,U?,MCU
STM8L101F3P6,LC-TSSOP-20,STM8L101F3P6,供应商链接,http://www.szlcsc.com/product/details_30799.html,TSSOP-20,LC,C30044,*,U?,MCU
STM8L152R8T6,LC-LQFP-64_10x10x05P,STM8L152R8T6,供应商链接,http://www.szlcsc.com/product/details_34065.html,LQFP-64_10x10x05P,LC,C33100,*,U?,MCU
STM8S003F3P6,LC-TSSOP-20,STM8S003F3P6,供应商链接,http://www.szlcsc.com/product/details_19317.html,TSSOP-20,LC,C18615,*,U?,MCU
STM8S103F3P6,LC-TSSOP-20,STM8S103F3P6,供应商链接,http://www.szlcsc.com/product/details_56989.html,TSSOP-20,LC,C55961,*,U?,MCU
STM8S105C6T6,LC-LQFP-48_7x7x05P,STM8S105C6T6,供应商链接,http://www.szlcsc.com/product/details_8745.html,LQFP-48_7x7x05P,LC,C8253,*,U?,MCU
STM8S105K6T6C,LC-LQFP-32_7x7x08P,STM8S105K6T6C,供应商链接,http://www.szlcsc.com/product/details_8746.html,LQFP-32_7x7x08P,LC,C8254,*,U?,MCU
STM8S207R8T6,LC-LQFP-64_10x10x05P,STM8S207R8T6,供应商链接,http://www.szlcsc.com/product/details_8748.html,LQFP-64_10x10x05P,LC,C8256,*,U?,MCU
2N7002 7002,LC-SOT-23(SOT-23-3),2N7002 7002,供应商链接,http://www.szlcsc.com/product/details_9040.html,SOT-23(SOT-23-3),LC,C8545,*,Q?,MOS(场效应管)
AO3400A N道沟 X0YV1T SOT-23,LC-SOT-23(SOT-23-3),AO3400A N道沟 X0YV1T SOT-23,供应商链接,http://www.szlcsc.com/product/details_21629.html,SOT-23,LC,C20917,*,Q?,MOS(场效应管)
AO3401A P道沟 X13A15 SOT-23,LC-SOT-23(SOT-23-3),AO3401A P道沟 X13A15 SOT-23,供应商链接,http://www.szlcsc.com/product/details_15801.html,SOT-23,LC,C15127,*,Q?,MOS(场效应管)
AO4407A,LC-SOIC-8_150mil,AO4407A,供应商链接,http://www.szlcsc.com/product/details_16754.html,SOIC-8_150mil,LC,C16072,*,Q?,MOS(场效应管)
APM4953KC-TRG,LC-SOP-8_150mil,APM4953KC-TRG,供应商链接,http://www.szlcsc.com/product/details_21609.html,SOP-8_150mil,LC,C20897,*,Q?,MOS(场效应管)
BSS84LT1G,LC-SOT-23(SOT-23-3),BSS84LT1G,供应商链接,http://www.szlcsc.com/product/details_8986.html,SOT-23(SOT-23-3),LC,C8492,*,Q?,MOS(场效应管)
FS8205,LC-SOT-23-6,FS8205,供应商链接,http://www.szlcsc.com/product/details_33217.html,SOT-23-6,LC,C32254,*,Q?,MOS(场效应管)
FS8205A,LC-TSSOP-8_3x4.4x065P,FS8205A,供应商链接,http://www.szlcsc.com/product/details_16734.html,TSSOP-8_3x4.4x065P,LC,C16052,*,Q?,MOS(场效应管)
SI2301CDS-T1-GE3,LC-SOT-23(SOT-23-3),SI2301CDS-T1-GE3,供应商链接,http://www.szlcsc.com/product/details_11030.html,SOT-23(SOT-23-3),LC,C10487,*,Q?,MOS(场效应管)
0402 0Ω (0R0) 1%,LC-0402_R,0Ω (0R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_17853.html,402,LC,C17168,*,R?,贴片电阻
0402 1.2KΩ (1201) 1%,LC-0402_R,1.2KΩ (1201) ±1%,供应商链接,http://www.szlcsc.com/product/details_26605.html,402,LC,C25862,*,R?,贴片电阻
0402 1.5KΩ (1501) 1%,LC-0402_R,1.5KΩ (1501) ±1%,供应商链接,http://www.szlcsc.com/product/details_26610.html,402,LC,C25867,*,R?,贴片电阻
0402 100KΩ (1003) 1%,LC-0402_R,100KΩ (1003) ±1%,供应商链接,http://www.szlcsc.com/product/details_26484.html,402,LC,C25741,*,R?,贴片电阻
0402 100Ω (1000) 1%,LC-0402_R,100Ω (1000) ±1%,供应商链接,http://www.szlcsc.com/product/details_25819.html,402,LC,C25076,*,R?,贴片电阻
0402 10KΩ (1002) 1%,LC-0402_R,10KΩ (1002) ±1%,供应商链接,http://www.szlcsc.com/product/details_26487.html,402,LC,C25744,*,R?,贴片电阻
0402 10MΩ (1005) 1%,LC-0402_R,10MΩ (1005) ±1%,供应商链接,http://www.szlcsc.com/product/details_26825.html,402,LC,C26082,*,R?,贴片电阻
0402 10Ω (10R0) 1%,LC-0402_R,10Ω (10R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25820.html,402,LC,C25077,*,R?,贴片电阻
0402 120KΩ (1203) 1%,LC-0402_R,120KΩ (1203) ±1%,供应商链接,http://www.szlcsc.com/product/details_26493.html,402,LC,C25750,*,R?,贴片电阻
0402 120Ω (1200) 1%,LC-0402_R,120Ω (1200) ±1%,供应商链接,http://www.szlcsc.com/product/details_25822.html,402,LC,C25079,*,R?,贴片电阻
0402 12KΩ (1202) 1%,LC-0402_R,12KΩ (1202) ±1%,供应商链接,http://www.szlcsc.com/product/details_26495.html,402,LC,C25752,*,R?,贴片电阻
0402 150KΩ (1503) 1%,LC-0402_R,150KΩ (1503) ±1%,供应商链接,http://www.szlcsc.com/product/details_26498.html,402,LC,C25755,*,R?,贴片电阻
0402 150Ω (1500) 1%,LC-0402_R,150Ω (1500) ±1%,供应商链接,http://www.szlcsc.com/product/details_25825.html,402,LC,C25082,*,R?,贴片电阻
0402 15KΩ (1502) 1%,LC-0402_R,15KΩ (1502) ±1%,供应商链接,http://www.szlcsc.com/product/details_26499.html,402,LC,C25756,*,R?,贴片电阻
0402 18KΩ (1802) 1%,LC-0402_R,18KΩ (1802) ±1%,供应商链接,http://www.szlcsc.com/product/details_26505.html,402,LC,C25762,*,R?,贴片电阻
0402 1KΩ (1001) 1%,LC-0402_R,1KΩ (1001) ±1%,供应商链接,http://www.szlcsc.com/product/details_12256.html,402,LC,C11702,*,R?,贴片电阻
0402 1MΩ (1004) 1%,LC-0402_R,1MΩ (1004) ±1%,供应商链接,http://www.szlcsc.com/product/details_26826.html,402,LC,C26083,*,R?,贴片电阻
0402 1Ω (1R00) 1%,LC-0402_R,1Ω (1R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_25829.html,402,LC,C25086,*,R?,贴片电阻
0402 2.2KΩ (2201) 1%,LC-0402_R,2.2KΩ (2201) ±1%,供应商链接,http://www.szlcsc.com/product/details_26622.html,402,LC,C25879,*,R?,贴片电阻
0402 2.4KΩ (2401) 1%,LC-0402_R,2.4KΩ (2401) ±1%,供应商链接,http://www.szlcsc.com/product/details_26625.html,402,LC,C25882,*,R?,贴片电阻
0402 200KΩ (2003) 1%,LC-0402_R,200KΩ (2003) ±1%,供应商链接,http://www.szlcsc.com/product/details_26507.html,402,LC,C25764,*,R?,贴片电阻
0402 200Ω (2000) 1%,LC-0402_R,200Ω (2000) ±1%,供应商链接,http://www.szlcsc.com/product/details_25830.html,402,LC,C25087,*,R?,贴片电阻
0402 20KΩ (2002) 1%,LC-0402_R,20KΩ (2002) ±1%,供应商链接,http://www.szlcsc.com/product/details_26508.html,402,LC,C25765,*,R?,贴片电阻
0402 220KΩ (2203) 1%,LC-0402_R,220KΩ (2203) ±1%,供应商链接,http://www.szlcsc.com/product/details_26510.html,402,LC,C25767,*,R?,贴片电阻
0402 220Ω (2200) 1%,LC-0402_R,220Ω (2200) ±1%,供应商链接,http://www.szlcsc.com/product/details_25834.html,402,LC,C25091,*,R?,贴片电阻
0402 22KΩ (2202) 1%,LC-0402_R,22KΩ (2202) ±1%,供应商链接,http://www.szlcsc.com/product/details_26511.html,402,LC,C25768,*,R?,贴片电阻
0402 22Ω (22R0) 1%,LC-0402_R,22Ω (22R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25835.html,402,LC,C25092,*,R?,贴片电阻
0402 24KΩ (2402) 1%,LC-0402_R,24KΩ (2402) ±1%,供应商链接,http://www.szlcsc.com/product/details_26512.html,402,LC,C25769,*,R?,贴片电阻
0402 27KΩ (2702) 1%,LC-0402_R,27KΩ (2702) ±1%,供应商链接,http://www.szlcsc.com/product/details_26514.html,402,LC,C25771,*,R?,贴片电阻
0402 2KΩ (2001) 1%,LC-0402_R,2KΩ (2001) ±1%,供应商链接,http://www.szlcsc.com/product/details_4516.html,402,LC,C4109,*,R?,贴片电阻
0402 3.3KΩ (3301) 1%,LC-0402_R,3.3KΩ (3301) ±1%,供应商链接,http://www.szlcsc.com/product/details_26633.html,402,LC,C25890,*,R?,贴片电阻
0402 3.9KΩ(3901) 1%,LC-0402_R,3.9KΩ(3901) ±1%,供应商链接,http://www.szlcsc.com/product/details_52734.html,402,LC,C51721,*,R?,贴片电阻
0402 300KΩ (3003) 1%,LC-0402_R,300KΩ (3003) ±1%,供应商链接,http://www.szlcsc.com/product/details_26517.html,402,LC,C25774,*,R?,贴片电阻
0402 300Ω (3000) 1%,LC-0402_R,300Ω (3000) ±1%,供应商链接,http://www.szlcsc.com/product/details_25845.html,402,LC,C25102,*,R?,贴片电阻
0402 330KΩ (3303) 1%,LC-0402_R,330KΩ (3303) ±1%,供应商链接,http://www.szlcsc.com/product/details_26521.html,402,LC,C25778,*,R?,贴片电阻
0402 330Ω (3300) 1%,LC-0402_R,330Ω (3300) ±1%,供应商链接,http://www.szlcsc.com/product/details_25847.html,402,LC,C25104,*,R?,贴片电阻
0402 33KΩ (3302) 1%,LC-0402_R,33KΩ (3302) ±1%,供应商链接,http://www.szlcsc.com/product/details_26522.html,402,LC,C25779,*,R?,贴片电阻
0402 33Ω (33R0) 1%,LC-0402_R,33Ω (33R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25848.html,402,LC,C25105,*,R?,贴片电阻
0402 39KΩ (3902) 1%,LC-0402_R,39KΩ (3902) ±1%,供应商链接,http://www.szlcsc.com/product/details_26526.html,402,LC,C25783,*,R?,贴片电阻
0402 4.7KΩ (4701) 1%,LC-0402_R,4.7KΩ (4701) ±1%,供应商链接,http://www.szlcsc.com/product/details_26643.html,402,LC,C25900,*,R?,贴片电阻
0402 470KΩ (4703) 1%,LC-0402_R,470KΩ (4703) ±1%,供应商链接,http://www.szlcsc.com/product/details_26533.html,402,LC,C25790,*,R?,贴片电阻
0402 470Ω (4700) 1%,LC-0402_R,470Ω (4700) ±1%,供应商链接,http://www.szlcsc.com/product/details_25860.html,402,LC,C25117,*,R?,贴片电阻
0402 47KΩ (4702) 1%,LC-0402_R,47KΩ (4702) ±1%,供应商链接,http://www.szlcsc.com/product/details_26535.html,402,LC,C25792,*,R?,贴片电阻
0402 47Ω (47R0) 1%,LC-0402_R,47Ω (47R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25861.html,402,LC,C25118,*,R?,贴片电阻
0402 49.9KΩ (4992) 1%,LC-0402_R,49.9KΩ (4992) ±1%,供应商链接,http://www.szlcsc.com/product/details_26640.html,402,LC,C25897,*,R?,贴片电阻
0402 49.9Ω (49R9) 1%,LC-0402_R,49.9Ω (49R9) ±1%,供应商链接,http://www.szlcsc.com/product/details_25863.html,402,LC,C25120,*,R?,贴片电阻
0402 5.1KΩ (5101) 1%,LC-0402_R,5.1KΩ (5101) ±1%,供应商链接,http://www.szlcsc.com/product/details_26648.html,402,LC,C25905,*,R?,贴片电阻
0402 5.6KΩ (5601) 1%,LC-0402_R,5.6KΩ (5601) ±1%,供应商链接,http://www.szlcsc.com/product/details_26651.html,402,LC,C25908,*,R?,贴片电阻
0402 510KΩ (5103) 1%,LC-0402_R,510KΩ (5103) ±1%,供应商链接,http://www.szlcsc.com/product/details_12170.html,402,LC,C11616,*,R?,贴片电阻
0402 510Ω (5100) 1%,LC-0402_R,510Ω (5100) ±1%,供应商链接,http://www.szlcsc.com/product/details_25866.html,402,LC,C25123,*,R?,贴片电阻
0402 51KΩ (5102) 1%,LC-0402_R,51KΩ (5102) ±1%,供应商链接,http://www.szlcsc.com/product/details_26537.html,402,LC,C25794,*,R?,贴片电阻
0402 51Ω (51R0) 1%,LC-0402_R,51Ω (51R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25868.html,402,LC,C25125,*,R?,贴片电阻
0402 56KΩ (5602) 1%,LC-0402_R,56KΩ (5602) ±1%,供应商链接,http://www.szlcsc.com/product/details_26539.html,402,LC,C25796,*,R?,贴片电阻
0402 6.8KΩ (6801) 1%,LC-0402_R,6.8KΩ (6801) ±1%,供应商链接,http://www.szlcsc.com/product/details_26660.html,402,LC,C25917,*,R?,贴片电阻
0402 680Ω (6800) 1%,LC-0402_R,680Ω (6800) ±1%,供应商链接,http://www.szlcsc.com/product/details_25873.html,402,LC,C25130,*,R?,贴片电阻
0402 68KΩ (6802) 1%,LC-0402_R,68KΩ (6802) ±1%,供应商链接,http://www.szlcsc.com/product/details_37849.html,402,LC,C36871,*,R?,贴片电阻
0402 7.5KΩ (7501) 1%,LC-0402_R,7.5KΩ (7501) ±1%,供应商链接,http://www.szlcsc.com/product/details_26661.html,402,LC,C25918,*,R?,贴片电阻
0402 75KΩ (7502) 1%,LC-0402_R,75KΩ (7502) ±1%,供应商链接,http://www.szlcsc.com/product/details_26541.html,402,LC,C25798,*,R?,贴片电阻
0402 75Ω (75R0) 1%,LC-0402_R,75Ω (75R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25876.html,402,LC,C25133,*,R?,贴片电阻
0402 8.2KΩ (8201) 1%,LC-0402_R,8.2KΩ (8201) ±1%,供应商链接,http://www.szlcsc.com/product/details_26667.html,402,LC,C25924,*,R?,贴片电阻
0402*4 10KΩ (103) 5%,LC-0402_Rx4,10KΩ (103) ±5%,供应商链接,http://www.szlcsc.com/product/details_26468.html,0402*4,LC,C25725,*,R?,贴片排阻
0402*4 1KΩ (102) 5%,LC-0402_Rx4,1KΩ (102) ±5%,供应商链接,http://www.szlcsc.com/product/details_26469.html,0402*4,LC,C25726,*,R?,贴片排阻
0402*4 33Ω (330) 5%,LC-0402_Rx4,33Ω (330) ±5%,供应商链接,http://www.szlcsc.com/product/details_26244.html,0402*4,LC,C25501,*,R?,贴片排阻
0603 0Ω (0R0) 1%,LC-0603_R,0Ω (0R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_21903.html,603,LC,C21189,*,R?,贴片电阻
0603 1.1KΩ (1101) 1%,LC-0603_R,1.1KΩ (1101) ±1%,供应商链接,http://www.szlcsc.com/product/details_23491.html,603,LC,C22764,*,R?,贴片电阻
0603 1.2KΩ (1201) 1%,LC-0603_R,1.2KΩ (1201) ±1%,供应商链接,http://www.szlcsc.com/product/details_23492.html,603,LC,C22765,*,R?,贴片电阻
0603 1.2MΩ (1204) 1%,LC-0603_R,1.2MΩ (1204) ±1%,供应商链接,http://www.szlcsc.com/product/details_23493.html,603,LC,C22766,*,R?,贴片电阻
0603 1.5KΩ (1501) 1%,LC-0603_R,1.5KΩ (1501) ±1%,供应商链接,http://www.szlcsc.com/product/details_23570.html,603,LC,C22843,*,R?,贴片电阻
0603 1.5MΩ (1504) 1%,LC-0603_R,1.5MΩ (1504) ±1%,供应商链接,http://www.szlcsc.com/product/details_4579.html,603,LC,C4172,*,R?,贴片电阻
0603 1.8KΩ (1801) 1%,LC-0603_R,1.8KΩ (1801) ±1%,供应商链接,http://www.szlcsc.com/product/details_4584.html,603,LC,C4177,*,R?,贴片电阻
0603 1.8MΩ (1804) 1%,LC-0603_R,1.8MΩ (1804) ±1%,供应商链接,http://www.szlcsc.com/product/details_23579.html,603,LC,C22852,*,R?,贴片电阻
0603 100KΩ (1003) 1%,LC-0603_R,100KΩ (1003) ±1%,供应商链接,http://www.szlcsc.com/product/details_26546.html,603,LC,C25803,*,R?,贴片电阻
0603 100Ω (1000) 1%,LC-0603_R,100Ω (1000) ±1%,供应商链接,http://www.szlcsc.com/product/details_23502.html,603,LC,C22775,*,R?,贴片电阻
0603 10KΩ (1002) 1%,LC-0603_R,10KΩ (1002) ±1%,供应商链接,http://www.szlcsc.com/product/details_26547.html,603,LC,C25804,*,R?,贴片电阻
0603 10MΩ (1005) 1%,LC-0603_R,10MΩ (1005) ±1%,供应商链接,http://www.szlcsc.com/product/details_7726.html,603,LC,C7250,*,R?,贴片电阻
0603 10Ω (10R0) 1%,LC-0603_R,10Ω (10R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23586.html,603,LC,C22859,*,R?,贴片电阻
0603 110KΩ (1103) 1%,LC-0603_R,110KΩ (1103) ±1%,供应商链接,http://www.szlcsc.com/product/details_26548.html,603,LC,C25805,*,R?,贴片电阻
0603 110Ω (1100) 1%,LC-0603_R,110Ω (1100) ±1%,供应商链接,http://www.szlcsc.com/product/details_23508.html,603,LC,C22781,*,R?,贴片电阻
0603 11KΩ (1102) 1%,LC-0603_R,11KΩ (1102) ±1%,供应商链接,http://www.szlcsc.com/product/details_26693.html,603,LC,C25950,*,R?,贴片电阻
0603 120KΩ (1203) 1%,LC-0603_R,120KΩ (1203) ±1%,供应商链接,http://www.szlcsc.com/product/details_26551.html,603,LC,C25808,*,R?,贴片电阻
0603 120Ω (1200) 1%,LC-0603_R,120Ω (1200) ±1%,供应商链接,http://www.szlcsc.com/product/details_23514.html,603,LC,C22787,*,R?,贴片电阻
0603 12KΩ (1202) 1%,LC-0603_R,12KΩ (1202) ±1%,供应商链接,http://www.szlcsc.com/product/details_23517.html,603,LC,C22790,*,R?,贴片电阻
0603 130KΩ (1303) 1%,LC-0603_R,130KΩ (1303) ±1%,供应商链接,http://www.szlcsc.com/product/details_23522.html,603,LC,C22795,*,R?,贴片电阻
0603 130Ω (1300) 1%,LC-0603_R,130Ω (1300) ±1%,供应商链接,http://www.szlcsc.com/product/details_23523.html,603,LC,C22796,*,R?,贴片电阻
0603 13KΩ (1302) 1%,LC-0603_R,13KΩ (1302) ±1%,供应商链接,http://www.szlcsc.com/product/details_23524.html,603,LC,C22797,*,R?,贴片电阻
0603 150KΩ (1503) 1%,LC-0603_R,150KΩ (1503) ±1%,供应商链接,http://www.szlcsc.com/product/details_23534.html,603,LC,C22807,*,R?,贴片电阻
0603 150Ω (1500) 1%,LC-0603_R,150Ω (1500) ±1%,供应商链接,http://www.szlcsc.com/product/details_23535.html,603,LC,C22808,*,R?,贴片电阻
0603 15KΩ (1502) 1%,LC-0603_R,15KΩ (1502) ±1%,供应商链接,http://www.szlcsc.com/product/details_23536.html,603,LC,C22809,*,R?,贴片电阻
0603 15Ω (15R0) 1%,LC-0603_R,15Ω (15R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23537.html,603,LC,C22810,*,R?,贴片电阻
0603 160KΩ (1603) 1%,LC-0603_R,160KΩ (1603) ±1%,供应商链接,http://www.szlcsc.com/product/details_23540.html,603,LC,C22813,*,R?,贴片电阻
0603 160Ω (1600) 1%,LC-0603_R,160Ω (1600) ±1%,供应商链接,http://www.szlcsc.com/product/details_23541.html,603,LC,C22814,*,R?,贴片电阻
0603 16KΩ (1602) 1%,LC-0603_R,16KΩ (1602) ±1%,供应商链接,http://www.szlcsc.com/product/details_23545.html,603,LC,C22818,*,R?,贴片电阻
0603 180KΩ (1803) 1%,LC-0603_R,180KΩ (1803) ±1%,供应商链接,http://www.szlcsc.com/product/details_23554.html,603,LC,C22827,*,R?,贴片电阻
0603 180Ω (1800) 1%,LC-0603_R,180Ω (1800) ±1%,供应商链接,http://www.szlcsc.com/product/details_23555.html,603,LC,C22828,*,R?,贴片电阻
0603 18KΩ (1802) 1%,LC-0603_R,18KΩ (1802) ±1%,供应商链接,http://www.szlcsc.com/product/details_26553.html,603,LC,C25810,*,R?,贴片电阻
0603 1KΩ (1001) 1%,LC-0603_R,1KΩ (1001) ±1%,供应商链接,http://www.szlcsc.com/product/details_21904.html,603,LC,C21190,*,R?,贴片电阻
0603 1MΩ (1004) 1%,LC-0603_R,1MΩ (1004) ±1%,供应商链接,http://www.szlcsc.com/product/details_23662.html,603,LC,C22935,*,R?,贴片电阻
0603 1Ω (1R00) 1%,LC-0603_R,1Ω (1R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_23663.html,603,LC,C22936,*,R?,贴片电阻
0603 2.2KΩ (2201) 1%,LC-0603_R,2.2KΩ (2201) ±1%,供应商链接,http://www.szlcsc.com/product/details_4597.html,603,LC,C4190,*,R?,贴片电阻
0603 2.2MΩ (2204) 1%,LC-0603_R,2.2MΩ (2204) ±1%,供应商链接,http://www.szlcsc.com/product/details_23665.html,603,LC,C22938,*,R?,贴片电阻
0603 2.2Ω (2R20) 1%,LC-0603_R,2.2Ω (2R20) ±1%,供应商链接,http://www.szlcsc.com/product/details_23666.html,603,LC,C22939,*,R?,贴片电阻
0603 2.4KΩ (2401) 1%,LC-0603_R,2.4KΩ (2401) ±1%,供应商链接,http://www.szlcsc.com/product/details_23667.html,603,LC,C22940,*,R?,贴片电阻
0603 2.7KΩ (2701) 1%,LC-0603_R,2.7KΩ (2701) ±1%,供应商链接,http://www.szlcsc.com/product/details_13814.html,603,LC,C13167,*,R?,贴片电阻
0603 200KΩ (2003) 1%,LC-0603_R,200KΩ (2003) ±1%,供应商链接,http://www.szlcsc.com/product/details_26554.html,603,LC,C25811,*,R?,贴片电阻
0603 200Ω (2000) 1%,LC-0603_R,200Ω (2000) ±1%,供应商链接,http://www.szlcsc.com/product/details_8708.html,603,LC,C8218,*,R?,贴片电阻
0603 20KΩ (2002) 1%,LC-0603_R,20KΩ (2002) ±1%,供应商链接,http://www.szlcsc.com/product/details_4591.html,603,LC,C4184,*,R?,贴片电阻
0603 20Ω (20R0) 1%,LC-0603_R,20Ω (20R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23677.html,603,LC,C22950,*,R?,贴片电阻
0603 220KΩ (2203) 1%,LC-0603_R,220KΩ (2203) ±1%,供应商链接,http://www.szlcsc.com/product/details_23688.html,603,LC,C22961,*,R?,贴片电阻
0603 220Ω (2200) 1%,LC-0603_R,220Ω (2200) ±1%,供应商链接,http://www.szlcsc.com/product/details_23689.html,603,LC,C22962,*,R?,贴片电阻
0603 22KΩ (2202) 1%,LC-0603_R,22KΩ (2202) ±1%,供应商链接,http://www.szlcsc.com/product/details_32812.html,603,LC,C31850,*,R?,贴片电阻
